State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
MARYLAND,Milk,2019,2020,881000000.0,baseline_previous_year,840000000.0,655342608.2219135,1024657391.7780865,557684486.8291345,1122315513.1708655,residual_normal
MASSACHUSETTS,Milk,2019,2020,200000000.0,baseline_previous_year,193000000.0,8342608.221913487,377657391.77808654,-89315513.17086548,475315513.1708655,residual_normal
MICHIGAN,Milk,2019,2020,11667000000.0,baseline_previous_year,11383000000.0,11198342608.221914,11567657391.778086,11100684486.829134,11665315513.170866,residual_normal
MINNESOTA,Milk,2019,2020,10166000000.0,baseline_previous_year,9922000000.0,9737342608.221914,10106657391.778086,9639684486.829134,10204315513.170866,residual_normal
MISSISSIPPI,Milk,2019,2020,131000000.0,baseline_previous_year,126000000.0,-58657391.77808651,310657391.77808654,-156315513.17086548,408315513.1708655,residual_normal
MISSOURI,Milk,2019,2020,1087000000.0,baseline_previous_year,1101000000.0,916342608.2219135,1285657391.7780864,818684486.8291345,1383315513.1708655,residual_normal
MONTANA,Milk,2019,2020,254000000.0,baseline_previous_year,259000000.0,74342608.22191349,443657391.77808654,-23315513.170865476,541315513.1708655,residual_normal
NEBRASKA,Milk,2019,2020,1460000000.0,baseline_previous_year,1409000000.0,1224342608.2219136,1593657391.7780864,1126684486.8291345,1691315513.1708655,residual_normal
NEVADA,Milk,2019,2020,785000000.0,baseline_previous_year,765000000.0,580342608.2219135,949657391.7780865,482684486.8291345,1047315513.1708655,residual_normal
NEW HAMPSHIRE,Milk,2019,2020,236000000.0,baseline_previous_year,239000000.0,54342608.22191349,423657391.77808654,-43315513.170865476,521315513.1708655,residual_normal
NEW JERSEY,Milk,2019,2020,101000000.0,baseline_previous_year,100000000.0,-84657391.77808651,284657391.77808654,-182315513.17086548,382315513.1708655,residual_normal
NEW MEXICO,Milk,2019,2020,8169000000.0,baseline_previous_year,8187000000.0,8002342608.221913,8371657391.778087,7904684486.829135,8469315513.170865,residual_normal
NEW YORK,Milk,2019,2020,15296000000.0,baseline_previous_year,15122000000.0,14937342608.221914,15306657391.778086,14839684486.829134,15404315513.170866,residual_normal
NORTH CAROLINA,Milk,2019,2020,895000000.0,baseline_previous_year,902000000.0,717342608.2219135,1086657391.7780864,619684486.8291345,1184315513.1708655,residual_normal
NORTH DAKOTA,Milk,2019,2020,328000000.0,baseline_previous_year,326000000.0,141342608.2219135,510657391.77808654,43684486.829134524,608315513.1708655,residual_normal
OHIO,Milk,2019,2020,5609000000.0,baseline_previous_year,5425000000.0,5240342608.221913,5609657391.778087,5142684486.829135,5707315513.170865,residual_normal
OKLAHOMA,Milk,2019,2020,731000000.0,baseline_previous_year,723000000.0,538342608.2219135,907657391.7780865,440684486.8291345,1005315513.1708655,residual_normal
OREGON,Milk,2019,2020,2637000000.0,baseline_previous_year,2633000000.0,2448342608.2219133,2817657391.7780867,2350684486.8291345,2915315513.1708655,residual_normal
PENNSYLVANIA,Milk,2019,2020,10279000000.0,baseline_previous_year,10105000000.0,9920342608.221914,10289657391.778086,9822684486.829134,10387315513.170866,residual_normal
RHODE ISLAND,Milk,2019,2020,10900000.0,baseline_previous_year,10600000.0,-174057391.7780865,195257391.7780865,-271715513.1708655,292915513.1708655,residual_normal
SOUTH CAROLINA,Milk,2019,2020,187000000.0,baseline_previous_year,207000000.0,22342608.221913487,391657391.77808654,-75315513.17086548,489315513.1708655,residual_normal
SOUTH DAKOTA,Milk,2019,2020,3120000000.0,baseline_previous_year,2810000000.0,2625342608.2219133,2994657391.7780867,2527684486.8291345,3092315513.1708655,residual_normal
TENNESSEE,Milk,2019,2020,542000000.0,baseline_previous_year,551000000.0,366342608.22191346,735657391.7780865,268684486.8291345,833315513.1708655,residual_normal
TEXAS,Milk,2019,2020,14855000000.0,baseline_previous_year,13850000000.0,13665342608.221914,14034657391.778086,13567684486.829134,14132315513.170866,residual_normal
UTAH,Milk,2019,2020,2230000000.0,baseline_previous_year,2260000000.0,2075342608.2219136,2444657391.7780867,1977684486.8291345,2542315513.1708655,residual_normal
VERMONT,Milk,2019,2020,2603000000.0,baseline_previous_year,2697000000.0,2512342608.2219133,2881657391.7780867,2414684486.8291345,2979315513.1708655,residual_normal
VIRGINIA,Milk,2019,2020,1522000000.0,baseline_previous_year,1490000000.0,1305342608.2219136,1674657391.7780864,1207684486.8291345,1772315513.1708655,residual_normal
WASHINGTON,Milk,2019,2020,6817000000.0,baseline_previous_year,6783000000.0,6598342608.221913,6967657391.778087,6500684486.829135,7065315513.170865,residual_normal
WEST VIRGINIA,Milk,2019,2020,89000000.0,baseline_previous_year,90000000.0,-94657391.77808651,274657391.77808654,-192315513.17086548,372315513.1708655,residual_normal
WISCONSIN,Milk,2019,2020,30749000000.0,baseline_previous_year,30588000000.0,30403342608.221912,30772657391.778088,30305684486.829136,30870315513.170864,residual_normal
WYOMING,Milk,2019,2020,188800000.0,baseline_previous_year,146600000.0,-38057391.77808651,331257391.77808654,-135715513.17086548,428915513.1708655,residual_normal
CALIFORNIA,Yogurt,2019,2020,354906000.0,baseline_previous_year,373760000.0,189102608.2219135,558417391.7780865,91444486.82913452,656075513.1708655,residual_normal
NEW YORK,Yogurt,2019,2020,722922000.0,baseline_previous_year,679190000.0,494532608.22191346,863847391.7780865,396874486.8291345,961505513.1708655,residual_normal
CALIFORNIA,Cheese,2020,2021,2438397000.0,baseline_previous_year,2434870000.0,2250212608.2219133,2619527391.7780867,2152554486.8291345,2717185513.1708655,residual_normal
IDAHO,Cheese,2020,2021,1004673000.0,baseline_previous_year,1014224000.0,829566608.2219135,1198881391.7780864,731908486.8291345,1296539513.1708655,residual_normal
ILLINOIS,Cheese,2020,2021,65211000.0,baseline_previous_year,62355000.0,-122302391.77808651,247012391.7780865,-219960513.17086548,344670513.1708655,residual_normal
IOWA,Cheese,2020,2021,343703000.0,baseline_previous_year,355222000.0,170564608.2219135,539879391.7780865,72906486.82913452,637537513.1708655,residual_normal
MINNESOTA,Cheese,2020,2021,772106000.0,baseline_previous_year,741743000.0,557085608.2219135,926400391.7780865,459427486.8291345,1024058513.1708655,residual_normal
NEW JERSEY,Cheese,2020,2021,60884000.0,baseline_previous_year,61189000.0,-123468391.77808651,245846391.7780865,-221126513.17086548,343504513.1708655,residual_normal
NEW MEXICO,Cheese,2020,2021,957829000.0,baseline_previous_year,962449000.0,777791608.2219135,1147106391.7780864,680133486.8291345,1244764513.1708655,residual_normal
NEW YORK,Cheese,2020,2021,846161000.0,baseline_previous_year,858884000.0,674226608.2219135,1043541391.7780865,576568486.8291345,1141199513.1708655,residual_normal
OHIO,Cheese,2020,2021,249341000.0,baseline_previous_year,245118000.0,60460608.22191349,429775391.77808654,-37197513.170865476,527433513.1708655,residual_normal
PENNSYLVANIA,Cheese,2020,2021,427990000.0,baseline_previous_year,435837000.0,251179608.2219135,620494391.7780865,153521486.82913452,718152513.1708655,residual_normal
VERMONT,Cheese,2020,2021,143420000.0,baseline_previous_year,144462000.0,-40195391.77808651,329119391.77808654,-137853513.17086548,426777513.1708655,residual_normal
WISCONSIN,Cheese,2020,2021,3492789000.0,baseline_previous_year,3389620000.0,3204962608.2219133,3574277391.7780867,3107304486.8291345,3671935513.1708655,residual_normal
HAWAII,Coffee,2020,2021,29230000.0,baseline_previous_year,25272000.0,-159385391.7780865,209929391.7780865,-257043513.17086548,307587513.1708655,residual_normal
ALABAMA,Honey,2020,2021,320000.0,baseline_previous_year,273000.0,-184384391.7780865,184930391.7780865,-282042513.1708655,282588513.1708655,residual_normal
ARIZONA,Honey,2020,2021,1040000.0,baseline_previous_year,900000.0,-183757391.7780865,185557391.7780865,-281415513.1708655,283215513.1708655,residual_normal
ARKANSAS,Honey,2020,2021,850000.0,baseline_previous_year,980000.0,-183677391.7780865,185637391.7780865,-281335513.1708655,283295513.1708655,residual_normal
CALIFORNIA,Honey,2020,2021,9570000.0,baseline_previous_year,13760000.0,-170897391.7780865,198417391.7780865,-268555513.1708655,296075513.1708655,residual_normal
COLORADO,Honey,2020,2021,1160000.0,baseline_previous_year,1230000.0,-183427391.7780865,185887391.7780865,-281085513.1708655,283545513.1708655,residual_normal
FLORIDA,Honey,2020,2021,8492000.0,baseline_previous_year,8832000.0,-175825391.7780865,193489391.7780865,-273483513.1708655,291147513.1708655,residual_normal
GEORGIA,Honey,2020,2021,3264000.0,baseline_previous_year,3434000.0,-181223391.7780865,188091391.7780865,-278881513.1708655,285749513.1708655,residual_normal
HAWAII,Honey,2020,2021,1860000.0,baseline_previous_year,1575000.0,-183082391.7780865,186232391.7780865,-280740513.1708655,283890513.1708655,residual_normal
IDAHO,Honey,2020,2021,3000000.0,baseline_previous_year,3745000.0,-180912391.7780865,188402391.7780865,-278570513.1708655,286060513.1708655,residual_normal
ILLINOIS,Honey,2020,2021,460000.0,baseline_previous_year,520000.0,-184137391.7780865,185177391.7780865,-281795513.1708655,282835513.1708655,residual_normal
INDIANA,Honey,2020,2021,520000.0,baseline_previous_year,495000.0,-184162391.7780865,185152391.7780865,-281820513.1708655,282810513.1708655,residual_normal
IOWA,Honey,2020,2021,2090000.0,baseline_previous_year,2030000.0,-182627391.7780865,186687391.7780865,-280285513.1708655,284345513.1708655,residual_normal
KANSAS,Honey,2020,2021,294000.0,baseline_previous_year,496000.0,-184161391.7780865,185153391.7780865,-281819513.1708655,282811513.1708655,residual_normal
KENTUCKY,Honey,2020,2021,259000.0,baseline_previous_year,231000.0,-184426391.7780865,184888391.7780865,-282084513.1708655,282546513.1708655,residual_normal
LOUISIANA,Honey,2020,2021,2146000.0,baseline_previous_year,2277000.0,-182380391.7780865,186934391.7780865,-280038513.1708655,284592513.1708655,residual_normal
MAINE,Honey,2020,2021,374000.0,baseline_previous_year,300000.0,-184357391.7780865,184957391.7780865,-282015513.1708655,282615513.1708655,residual_normal
MICHIGAN,Honey,2020,2021,5100000.0,baseline_previous_year,4465000.0,-180192391.7780865,189122391.7780865,-277850513.1708655,286780513.1708655,residual_normal
MINNESOTA,Honey,2020,2021,7125000.0,baseline_previous_year,5940000.0,-178717391.7780865,190597391.7780865,-276375513.1708655,288255513.1708655,residual_normal
MISSISSIPPI,Honey,2020,2021,1775000.0,baseline_previous_year,1825000.0,-182832391.7780865,186482391.7780865,-280490513.1708655,284140513.1708655,residual_normal
MISSOURI,Honey,2020,2021,280000.0,baseline_previous_year,369000.0,-184288391.7780865,185026391.7780865,-281946513.1708655,282684513.1708655,residual_normal
MONTANA,Honey,2020,2021,6669000.0,baseline_previous_year,8910000.0,-175747391.7780865,193567391.7780865,-273405513.1708655,291225513.1708655,residual_normal
NEBRASKA,Honey,2020,2021,1786000.0,baseline_previous_year,1924000.0,-182733391.7780865,186581391.7780865,-280391513.1708655,284239513.1708655,residual_normal
NEW JERSEY,Honey,2020,2021,525000.0,baseline_previous_year,434000.0,-184223391.7780865,185091391.7780865,-281881513.1708655,282749513.1708655,residual_normal
NEW YORK,Honey,2020,2021,3021000.0,baseline_previous_year,3248000.0,-181409391.7780865,187905391.7780865,-279067513.1708655,285563513.1708655,residual_normal
NORTH CAROLINA,Honey,2020,2021,507000.0,baseline_previous_year,456000.0,-184201391.7780865,185113391.7780865,-281859513.1708655,282771513.1708655,residual_normal
NORTH DAKOTA,Honey,2020,2021,28325000.0,baseline_previous_year,38610000.0,-146047391.7780865,223267391.7780865,-243705513.17086548,320925513.1708655,residual_normal
OHIO,Honey,2020,2021,1024000.0,baseline_previous_year,1200000.0,-183457391.7780865,185857391.7780865,-281115513.1708655,283515513.1708655,residual_normal
OREGON,Honey,2020,2021,2666000.0,baseline_previous_year,2755000.0,-181902391.7780865,187412391.7780865,-279560513.1708655,285070513.1708655,residual_normal
PENNSYLVANIA,Honey,2020,2021,840000.0,baseline_previous_year,912000.0,-183745391.7780865,185569391.7780865,-281403513.1708655,283227513.1708655,residual_normal
SOUTH CAROLINA,Honey,2020,2021,630000.0,baseline_previous_year,736000.0,-183921391.7780865,185393391.7780865,-281579513.1708655,283051513.1708655,residual_normal
SOUTH DAKOTA,Honey,2020,2021,12250000.0,baseline_previous_year,14945000.0,-169712391.7780865,199602391.7780865,-267370513.17086548,297260513.1708655,residual_normal
TENNESSEE,Honey,2020,2021,448000.0,baseline_previous_year,357000.0,-184300391.7780865,185014391.7780865,-281958513.1708655,282672513.1708655,residual_normal
TEXAS,Honey,2020,2021,7672000.0,baseline_previous_year,8949000.0,-175708391.7780865,193606391.7780865,-273366513.1708655,291264513.1708655,residual_normal
UTAH,Honey,2020,2021,1023000.0,baseline_previous_year,952000.0,-183705391.7780865,185609391.7780865,-281363513.1708655,283267513.1708655,residual_normal
VERMONT,Honey,2020,2021,282000.0,baseline_previous_year,282000.0,-184375391.7780865,184939391.7780865,-282033513.1708655,282597513.1708655,residual_normal
VIRGINIA,Honey,2020,2021,240000.0,baseline_previous_year,200000.0,-184457391.7780865,184857391.7780865,-282115513.1708655,282515513.1708655,residual_normal
WASHINGTON,Honey,2020,2021,3072000.0,baseline_previous_year,3626000.0,-181031391.7780865,188283391.7780865,-278689513.1708655,285941513.1708655,residual_normal
WEST VIRGINIA,Honey,2020,2021,258000.0,baseline_previous_year,276000.0,-184381391.7780865,184933391.7780865,-282039513.1708655,282591513.1708655,residual_normal
WISCONSIN,Honey,2020,2021,1974000.0,baseline_previous_year,2250000.0,-182407391.7780865,186907391.7780865,-280065513.1708655,284565513.1708655,residual_normal
WYOMING,Honey,2020,2021,2204000.0,baseline_previous_year,1520000.0,-183137391.7780865,186177391.7780865,-280795513.1708655,283835513.1708655,residual_normal
ALABAMA,Milk,2020,2021,39000000.0,baseline_previous_year,44000000.0,-140657391.7780865,228657391.7780865,-238315513.17086548,326315513.1708655,residual_normal
ARIZONA,Milk,2020,2021,4818000000.0,baseline_previous_year,4889000000.0,4704342608.221913,5073657391.778087,4606684486.829135,5171315513.170865,residual_normal
ARKANSAS,Milk,2020,2021,61000000.0,baseline_previous_year,64000000.0,-120657391.77808651,248657391.7780865,-218315513.17086548,346315513.1708655,residual_normal
CALIFORNIA,Milk,2020,2021,41861000000.0,baseline_previous_year,41311000000.0,41126342608.22192,41495657391.77808,41028684486.82913,41593315513.17087,residual_normal
COLORADO,Milk,2020,2021,5275000000.0,baseline_previous_year,5150000000.0,4965342608.221913,5334657391.778087,4867684486.829135,5432315513.170865,residual_normal
CONNECTICUT,Milk,2020,2021,435000000.0,baseline_previous_year,438000000.0,253342608.2219135,622657391.7780865,155684486.82913452,720315513.1708655,residual_normal
DELAWARE,Milk,2020,2021,52000000.0,baseline_previous_year,70500000.0,-114157391.77808651,255157391.7780865,-211815513.17086548,352815513.1708655,residual_normal
FLORIDA,Milk,2020,2021,2170000000.0,baseline_previous_year,2286000000.0,2101342608.2219136,2470657391.7780867,2003684486.8291345,2568315513.1708655,residual_normal
GEORGIA,Milk,2020,2021,1798000000.0,baseline_previous_year,1770000000.0,1585342608.2219136,1954657391.7780864,1487684486.8291345,2052315513.1708655,residual_normal
IDAHO,Milk,2020,2021,16412000000.0,baseline_previous_year,16240000000.0,16055342608.221914,16424657391.778086,15957684486.829134,16522315513.170866,residual_normal
ILLINOIS,Milk,2020,2021,1771000000.0,baseline_previous_year,1791000000.0,1606342608.2219136,1975657391.7780864,1508684486.8291345,2073315513.1708655,residual_normal
INDIANA,Milk,2020,2021,4539000000.0,baseline_previous_year,4334000000.0,4149342608.2219133,4518657391.778087,4051684486.8291345,4616315513.170865,residual_normal
IOWA,Milk,2020,2021,5538000000.0,baseline_previous_year,5374000000.0,5189342608.221913,5558657391.778087,5091684486.829135,5656315513.170865,residual_normal
KANSAS,Milk,2020,2021,4099000000.0,baseline_previous_year,4026000000.0,3841342608.2219133,4210657391.7780867,3743684486.8291345,4308315513.170865,residual_normal
KENTUCKY,Milk,2020,2021,908000000.0,baseline_previous_year,939000000.0,754342608.2219135,1123657391.7780864,656684486.8291345,1221315513.1708655,residual_normal
LOUISIANA,Milk,2020,2021,126000000.0,baseline_previous_year,134000000.0,-50657391.77808651,318657391.77808654,-148315513.17086548,416315513.1708655,residual_normal
MAINE,Milk,2020,2021,571000000.0,baseline_previous_year,591000000.0,406342608.22191346,775657391.7780865,308684486.8291345,873315513.1708655,residual_normal
